,sex,genome,timestep,partner,n_copulations
20041,F,3,250,0,
20042,F,4,250,7,
20043,F,1,250,7,
20044,F,3,250,0,
20045,F,5,250,0,
20046,F,1,250,7,
20047,F,7,250,0,
20048,F,6,250,0,
20049,F,0,250,7,
20050,F,1,250,7,
20051,F,2,250,7,
20052,F,6,250,0,
20053,F,0,250,7,
20054,F,4,250,7,
20055,F,2,250,7,
20056,F,6,250,0,
20057,F,6,250,0,
20058,F,5,250,0,
20059,F,7,250,0,
20060,F,2,250,7,
20061,F,1,250,7,
20062,F,0,250,7,
20063,F,3,250,0,
20064,F,4,250,7,
20065,F,2,250,7,
20066,F,4,250,7,
20067,F,0,250,7,
20068,F,4,250,7,
20069,F,6,250,0,
20070,F,2,250,7,
20071,F,2,250,7,
20072,F,5,250,0,
20073,F,0,250,7,
20074,F,3,250,0,
20075,F,1,250,7,
20076,F,3,250,0,
20077,F,3,250,0,
20078,F,6,250,0,
20079,F,7,250,0,
20080,M,6,251,,0
20081,M,6,251,,0
20082,M,0,251,,6
20083,M,5,251,,0
20084,M,6,251,,0
20085,M,0,251,,9
20086,M,6,251,,0
20087,M,1,251,,0
20088,M,6,251,,0
20089,M,3,251,,0
20090,M,3,251,,0
20091,M,1,251,,0
20092,M,3,251,,0
20093,M,1,251,,0
20094,M,4,251,,0
20095,M,5,251,,0
20096,M,2,251,,0
20097,M,2,251,,0
20098,M,3,251,,0
20099,M,2,251,,0
20100,M,3,251,,0
20101,M,2,251,,0
20102,M,6,251,,0
20103,M,6,251,,0
20104,M,6,251,,0
20105,M,5,251,,0
20106,M,7,251,,12
20107,M,1,251,,0
20108,M,2,251,,0
20109,M,4,251,,0
20110,M,7,251,,4
20111,M,1,251,,0
20112,M,6,251,,0
20113,M,5,251,,0
20114,M,0,251,,3
20115,M,1,251,,0
20116,M,2,251,,0
20117,M,6,251,,0
20118,M,7,251,,6
20119,M,5,251,,0
20120,F,4,251,7,
20121,F,0,251,7,
20122,F,4,251,7,
20123,F,6,251,0,
20124,F,3,251,0,
20125,F,5,251,0,
20126,F,1,251,7,
20127,F,7,251,0,
20128,F,6,251,0,
20129,F,5,251,0,
20130,F,1,251,7,
20131,F,2,251,7,
20132,F,6,251,0,
20133,F,4,251,7,
20134,F,1,251,7,
20135,F,2,251,7,
20136,F,6,251,0,
20137,F,2,251,7,
20138,F,3,251,0,
20139,F,3,251,0,
20140,F,2,251,7,
20141,F,1,251,7,
20142,F,0,251,7,
20143,F,3,251,0,
20144,F,4,251,7,
20145,F,2,251,7,
20146,F,4,251,7,
20147,F,0,251,7,
20148,F,4,251,7,
20149,F,6,251,0,
20150,F,2,251,7,
20151,F,2,251,7,
20152,F,5,251,0,
20153,F,0,251,7,
20154,F,3,251,0,
20155,F,1,251,7,
20156,F,3,251,0,
20157,F,3,251,0,
20158,F,7,251,0,
20159,F,7,251,0,
20160,M,0,252,,3
20161,M,6,252,,0
20162,M,0,252,,1
20163,M,5,252,,0
20164,M,2,252,,0
20165,M,0,252,,6
20166,M,6,252,,0
20167,M,1,252,,0
20168,M,0,252,,6
20169,M,5,252,,0
20170,M,3,252,,0
20171,M,1,252,,0
20172,M,3,252,,0
20173,M,3,252,,0
20174,M,4,252,,0
20175,M,5,252,,0
20176,M,2,252,,0
20177,M,2,252,,0
20178,M,1,252,,0
20179,M,2,252,,0
20180,M,3,252,,0
20181,M,2,252,,0
20182,M,6,252,,0
20183,M,6,252,,0
20184,M,2,252,,0
20185,M,5,252,,0
20186,M,7,252,,3
20187,M,7,252,,5
20188,M,2,252,,0
20189,M,4,252,,0
20190,M,7,252,,2
20191,M,1,252,,0
20192,M,1,252,,0
20193,M,5,252,,0
20194,M,0,252,,4
20195,M,1,252,,0
20196,M,2,252,,0
20197,M,6,252,,0
20198,M,7,252,,6
20199,M,7,252,,4
20200,F,4,252,7,
20201,F,0,252,7,
20202,F,3,252,0,
20203,F,6,252,0,
20204,F,3,252,0,
20205,F,5,252,0,
20206,F,1,252,7,
20207,F,7,252,0,
20208,F,6,252,0,
20209,F,5,252,0,
20210,F,1,252,7,
20211,F,0,252,7,
20212,F,6,252,0,
20213,F,4,252,7,
20214,F,1,252,7,
20215,F,6,252,0,
20216,F,6,252,0,
20217,F,2,252,7,
20218,F,6,252,0,
20219,F,2,252,7,
20220,F,2,252,7,
20221,F,1,252,7,
20222,F,1,252,7,
20223,F,6,252,0,
20224,F,4,252,7,
20225,F,3,252,0,
20226,F,4,252,7,
20227,F,1,252,7,
20228,F,4,252,7,
20229,F,6,252,0,
20230,F,2,252,7,
20231,F,7,252,0,
20232,F,1,252,7,
20233,F,0,252,7,
20234,F,3,252,0,
20235,F,1,252,7,
20236,F,3,252,0,
20237,F,3,252,0,
20238,F,7,252,0,
20239,F,7,252,0,
20240,M,0,253,,8
20241,M,6,253,,0
20242,M,0,253,,4
20243,M,7,253,,2
20244,M,2,253,,0
20245,M,3,253,,0
20246,M,6,253,,0
20247,M,1,253,,0
20248,M,6,253,,0
20249,M,5,253,,0
20250,M,3,253,,0
20251,M,1,253,,0
20252,M,7,253,,5
20253,M,3,253,,0
20254,M,7,253,,4
20255,M,5,253,,0
20256,M,2,253,,0
20257,M,2,253,,0
20258,M,1,253,,0
20259,M,0,253,,4
20260,M,3,253,,0
20261,M,2,253,,0
20262,M,6,253,,0
20263,M,6,253,,0
20264,M,2,253,,0
20265,M,5,253,,0
20266,M,7,253,,2
20267,M,7,253,,1
20268,M,2,253,,0
20269,M,4,253,,0
20270,M,6,253,,0
20271,M,5,253,,0
20272,M,2,253,,0
20273,M,5,253,,0
20274,M,0,253,,4
20275,M,1,253,,0
20276,M,3,253,,0
20277,M,6,253,,0
20278,M,7,253,,5
20279,M,7,253,,1
20280,F,4,253,7,
20281,F,0,253,7,
20282,F,3,253,0,
20283,F,2,253,7,
20284,F,3,253,0,
20285,F,5,253,0,
20286,F,1,253,7,
20287,F,7,253,0,
20288,F,6,253,0,
20289,F,5,253,0,
20290,F,1,253,7,
20291,F,0,253,7,
20292,F,6,253,0,
20293,F,4,253,7,
20294,F,0,253,7,
20295,F,3,253,0,
20296,F,3,253,0,
20297,F,2,253,7,
20298,F,2,253,7,
20299,F,7,253,0,
20300,F,2,253,7,
20301,F,1,253,7,
20302,F,1,253,7,
20303,F,6,253,0,
20304,F,4,253,7,
20305,F,3,253,0,
20306,F,4,253,7,
20307,F,1,253,7,
20308,F,4,253,7,
20309,F,6,253,0,
20310,F,2,253,7,
20311,F,6,253,0,
20312,F,1,253,7,
20313,F,0,253,7,
20314,F,7,253,0,
20315,F,3,253,0,
20316,F,3,253,0,
20317,F,3,253,0,
20318,F,7,253,0,
20319,F,7,253,0,
20320,M,0,254,,4
20321,M,4,254,,0
20322,M,0,254,,1
20323,M,7,254,,3
20324,M,2,254,,0
20325,M,3,254,,0
20326,M,6,254,,0
20327,M,1,254,,0
20328,M,6,254,,0
20329,M,0,254,,9
20330,M,1,254,,0
20331,M,1,254,,0
20332,M,7,254,,4
20333,M,3,254,,0
20334,M,2,254,,0
20335,M,5,254,,0
20336,M,2,254,,0
20337,M,2,254,,0
20338,M,5,254,,0
20339,M,0,254,,5
20340,M,3,254,,0
20341,M,2,254,,0
20342,M,6,254,,0
20343,M,6,254,,0
20344,M,2,254,,0
20345,M,6,254,,0
20346,M,7,254,,2
20347,M,2,254,,0
20348,M,7,254,,2
20349,M,5,254,,0
20350,M,6,254,,0
20351,M,5,254,,0
20352,M,6,254,,0
20353,M,4,254,,0
20354,M,0,254,,2
20355,M,3,254,,0
20356,M,3,254,,0
20357,M,6,254,,0
20358,M,7,254,,4
20359,M,7,254,,4
20360,F,6,254,0,
20361,F,0,254,7,
20362,F,3,254,0,
20363,F,2,254,7,
20364,F,3,254,0,
20365,F,5,254,0,
20366,F,1,254,7,
20367,F,7,254,0,
20368,F,6,254,0,
20369,F,5,254,0,
20370,F,1,254,7,
20371,F,1,254,7,
20372,F,6,254,0,
20373,F,2,254,7,
20374,F,0,254,7,
20375,F,3,254,0,
20376,F,3,254,0,
20377,F,2,254,7,
20378,F,2,254,7,
20379,F,7,254,0,
20380,F,2,254,7,
20381,F,1,254,7,
20382,F,1,254,7,
20383,F,6,254,0,
20384,F,4,254,7,
20385,F,3,254,0,
20386,F,0,254,7,
20387,F,1,254,7,
20388,F,4,254,7,
20389,F,3,254,0,
20390,F,7,254,0,
20391,F,6,254,0,
20392,F,1,254,7,
20393,F,0,254,7,
20394,F,0,254,7,
20395,F,3,254,0,
20396,F,3,254,0,
20397,F,3,254,0,
20398,F,5,254,0,
20399,F,7,254,0,
20400,M,0,255,,4
20401,M,4,255,,0
20402,M,0,255,,3
20403,M,7,255,,2
20404,M,2,255,,0
20405,M,2,255,,0
20406,M,3,255,,0
20407,M,1,255,,0
20408,M,3,255,,0
20409,M,0,255,,3
20410,M,1,255,,0
20411,M,1,255,,0
20412,M,7,255,,2
20413,M,3,255,,0
20414,M,2,255,,0
20415,M,5,255,,0
20416,M,2,255,,0
20417,M,6,255,,0
20418,M,5,255,,0
20419,M,5,255,,0
20420,M,3,255,,0
20421,M,2,255,,0
20422,M,6,255,,0
20423,M,1,255,,0
20424,M,2,255,,0
20425,M,0,255,,3
20426,M,7,255,,2
20427,M,2,255,,0
20428,M,7,255,,7
20429,M,5,255,,0
20430,M,6,255,,0
20431,M,5,255,,0
20432,M,4,255,,0
20433,M,4,255,,0
20434,M,0,255,,2
20435,M,2,255,,0
20436,M,3,255,,0
20437,M,2,255,,0
20438,M,7,255,,8
20439,M,0,255,,4
20440,F,6,255,0,
20441,F,0,255,7,
20442,F,4,255,7,
20443,F,2,255,7,
20444,F,6,255,0,
20445,F,5,255,0,
20446,F,1,255,7,
20447,F,7,255,0,
20448,F,6,255,0,
20449,F,7,255,0,
20450,F,1,255,7,
20451,F,1,255,7,
20452,F,6,255,0,
20453,F,2,255,7,
20454,F,0,255,7,
20455,F,3,255,0,
20456,F,3,255,0,
20457,F,2,255,7,
20458,F,2,255,7,
20459,F,7,255,0,
20460,F,0,255,7,
20461,F,1,255,7,
20462,F,1,255,7,
20463,F,3,255,0,
20464,F,4,255,7,
20465,F,3,255,0,
20466,F,0,255,7,
20467,F,2,255,7,
20468,F,4,255,7,
20469,F,3,255,0,
20470,F,4,255,7,
20471,F,6,255,0,
20472,F,1,255,7,
20473,F,0,255,7,
20474,F,0,255,7,
20475,F,3,255,0,
20476,F,3,255,0,
20477,F,3,255,0,
20478,F,5,255,0,
20479,F,6,255,0,
20480,M,0,256,,3
20481,M,3,256,,0
20482,M,3,256,,0
20483,M,7,256,,2
20484,M,2,256,,0
20485,M,2,256,,0
20486,M,0,256,,5
20487,M,5,256,,0
20488,M,3,256,,0
20489,M,0,256,,0
20490,M,5,256,,0
20491,M,1,256,,0
20492,M,7,256,,1
20493,M,3,256,,0
20494,M,2,256,,0
20495,M,3,256,,0
20496,M,2,256,,0
20497,M,6,256,,0
20498,M,5,256,,0
20499,M,5,256,,0
20500,M,7,256,,2
20501,M,2,256,,0
20502,M,2,256,,0
20503,M,3,256,,0
20504,M,2,256,,0
20505,M,0,256,,2
20506,M,7,256,,2
20507,M,2,256,,0
20508,M,7,256,,3
20509,M,5,256,,0
20510,M,6,256,,0
20511,M,1,256,,0
20512,M,4,256,,0
20513,M,4,256,,0
20514,M,0,256,,4
20515,M,2,256,,0
20516,M,7,256,,2
20517,M,2,256,,0
20518,M,7,256,,6
20519,M,0,256,,8
20520,F,6,256,0,
20521,F,6,256,0,
20522,F,6,256,0,
20523,F,1,256,7,
20524,F,6,256,0,
20525,F,5,256,0,
20526,F,1,256,7,
20527,F,1,256,7,
20528,F,1,256,7,
20529,F,7,256,0,
20530,F,1,256,7,
20531,F,0,256,7,
20532,F,6,256,0,
20533,F,2,256,7,
20534,F,0,256,7,
20535,F,3,256,0,
20536,F,3,256,0,
20537,F,2,256,7,
20538,F,2,256,7,
20539,F,7,256,0,
20540,F,0,256,7,
20541,F,6,256,0,
20542,F,3,256,0,
20543,F,3,256,0,
20544,F,4,256,7,
20545,F,3,256,0,
20546,F,0,256,7,
20547,F,2,256,7,
20548,F,4,256,7,
20549,F,3,256,0,
20550,F,4,256,7,
20551,F,3,256,0,
20552,F,3,256,0,
20553,F,0,256,7,
20554,F,0,256,7,
20555,F,3,256,0,
20556,F,3,256,0,
20557,F,3,256,0,
20558,F,5,256,0,
20559,F,6,256,0,
20560,M,4,257,,0
20561,M,6,257,,0
20562,M,3,257,,0
20563,M,7,257,,2
20564,M,2,257,,0
20565,M,3,257,,0
20566,M,6,257,,0
20567,M,5,257,,0
20568,M,3,257,,0
20569,M,0,257,,5
20570,M,5,257,,0
20571,M,1,257,,0
20572,M,7,257,,3
20573,M,3,257,,0
20574,M,2,257,,0
20575,M,3,257,,0
20576,M,2,257,,0
20577,M,6,257,,0
20578,M,5,257,,0
20579,M,5,257,,0
20580,M,7,257,,2
20581,M,6,257,,0
20582,M,2,257,,0
20583,M,4,257,,0
20584,M,2,257,,0
20585,M,0,257,,2
20586,M,7,257,,1
20587,M,6,257,,0
20588,M,7,257,,4
20589,M,5,257,,0
20590,M,6,257,,0
20591,M,1,257,,0
20592,M,4,257,,0
20593,M,0,257,,2
20594,M,0,257,,7
20595,M,2,257,,0
20596,M,7,257,,9
20597,M,2,257,,0
20598,M,3,257,,0
20599,M,0,257,,3
20600,F,0,257,7,
20601,F,1,257,7,
20602,F,6,257,0,
20603,F,1,257,7,
20604,F,6,257,0,
20605,F,2,257,7,
20606,F,1,257,7,
20607,F,1,257,7,
20608,F,1,257,7,
20609,F,7,257,0,
20610,F,1,257,7,
20611,F,0,257,7,
20612,F,2,257,7,
20613,F,2,257,7,
20614,F,0,257,7,
20615,F,3,257,0,
20616,F,5,257,0,
20617,F,2,257,7,
20618,F,2,257,7,
20619,F,7,257,0,
20620,F,0,257,7,
20621,F,0,257,7,
20622,F,3,257,0,
20623,F,3,257,0,
20624,F,3,257,0,
20625,F,3,257,0,
20626,F,0,257,7,
20627,F,2,257,7,
20628,F,4,257,7,
20629,F,3,257,0,
20630,F,3,257,0,
20631,F,3,257,0,
20632,F,3,257,0,
20633,F,0,257,7,
20634,F,0,257,7,
20635,F,7,257,0,
20636,F,3,257,0,
20637,F,3,257,0,
20638,F,5,257,0,
20639,F,5,257,0,
20640,M,4,258,,0
20641,M,6,258,,0
20642,M,3,258,,0
20643,M,7,258,,2
20644,M,2,258,,0
20645,M,3,258,,0
20646,M,6,258,,0
20647,M,5,258,,0
20648,M,3,258,,0
20649,M,6,258,,0
20650,M,1,258,,0
20651,M,1,258,,0
20652,M,7,258,,1
20653,M,2,258,,0
20654,M,2,258,,0
20655,M,3,258,,0
20656,M,2,258,,0
20657,M,5,258,,0
20658,M,5,258,,0
20659,M,5,258,,0
20660,M,7,258,,3
20661,M,6,258,,0
20662,M,1,258,,0
20663,M,4,258,,0
20664,M,2,258,,0
20665,M,0,258,,12
20666,M,7,258,,4
20667,M,6,258,,0
20668,M,7,258,,3
20669,M,5,258,,0
20670,M,3,258,,0
20671,M,1,258,,0
20672,M,4,258,,0
20673,M,2,258,,0
20674,M,6,258,,0
20675,M,7,258,,4
20676,M,4,258,,0
20677,M,2,258,,0
20678,M,3,258,,0
20679,M,0,258,,11
20680,F,0,258,7,
20681,F,5,258,0,
20682,F,6,258,0,
20683,F,1,258,7,
20684,F,6,258,0,
20685,F,2,258,7,
20686,F,6,258,0,
20687,F,3,258,0,
20688,F,1,258,7,
20689,F,7,258,0,
20690,F,1,258,7,
20691,F,2,258,7,
20692,F,2,258,7,
20693,F,7,258,0,
20694,F,0,258,7,
20695,F,3,258,0,
20696,F,5,258,0,
20697,F,4,258,7,
20698,F,3,258,0,
20699,F,7,258,0,
20700,F,0,258,7,
20701,F,2,258,7,
20702,F,3,258,0,
20703,F,3,258,0,
20704,F,3,258,0,
20705,F,3,258,0,
20706,F,0,258,7,
20707,F,2,258,7,
20708,F,4,258,7,
20709,F,3,258,0,
20710,F,1,258,7,
20711,F,4,258,7,
20712,F,3,258,0,
20713,F,0,258,7,
20714,F,3,258,0,
20715,F,7,258,0,
20716,F,3,258,0,
20717,F,3,258,0,
20718,F,5,258,0,
20719,F,5,258,0,
20720,M,4,259,,0
20721,M,6,259,,0
20722,M,3,259,,0
20723,M,1,259,,0
20724,M,2,259,,0
20725,M,3,259,,0
20726,M,6,259,,0
20727,M,0,259,,4
20728,M,3,259,,0
20729,M,6,259,,0
20730,M,0,259,,1
20731,M,1,259,,0
20732,M,7,259,,11
20733,M,2,259,,0
20734,M,2,259,,0
20735,M,3,259,,0
20736,M,2,259,,0
20737,M,5,259,,0
20738,M,5,259,,0
20739,M,0,259,,6
20740,M,3,259,,0
20741,M,6,259,,0
20742,M,1,259,,0
20743,M,4,259,,0
20744,M,3,259,,0
20745,M,7,259,,4
20746,M,7,259,,3
20747,M,6,259,,0
20748,M,5,259,,0
20749,M,5,259,,0
20750,M,3,259,,0
20751,M,5,259,,0
20752,M,4,259,,0
20753,M,0,259,,5
20754,M,6,259,,0
20755,M,0,259,,2
20756,M,4,259,,0
20757,M,2,259,,0
20758,M,2,259,,0
20759,M,0,259,,4
20760,F,7,259,0,
20761,F,5,259,0,
20762,F,6,259,0,
20763,F,1,259,7,
20764,F,6,259,0,
20765,F,1,259,7,
20766,F,6,259,0,
20767,F,3,259,0,
20768,F,1,259,7,
20769,F,7,259,0,
20770,F,1,259,7,
20771,F,2,259,7,
20772,F,5,259,0,
20773,F,7,259,0,
20774,F,0,259,7,
20775,F,1,259,7,
20776,F,5,259,0,
20777,F,4,259,7,
20778,F,3,259,0,
20779,F,7,259,0,
20780,F,2,259,7,
20781,F,2,259,7,
20782,F,3,259,0,
20783,F,3,259,0,
20784,F,3,259,0,
20785,F,3,259,0,
20786,F,0,259,7,
20787,F,2,259,7,
20788,F,4,259,7,
20789,F,1,259,7,
20790,F,1,259,7,
20791,F,4,259,7,
20792,F,6,259,0,
20793,F,0,259,7,
20794,F,3,259,0,
20795,F,6,259,0,
20796,F,3,259,0,
20797,F,3,259,0,
20798,F,2,259,7,
20799,F,5,259,0,
20800,M,4,260,,0
20801,M,6,260,,0
20802,M,3,260,,0
20803,M,1,260,,0
20804,M,3,260,,0
20805,M,3,260,,0
20806,M,6,260,,0
20807,M,0,260,,4
20808,M,3,260,,0
20809,M,3,260,,0
20810,M,0,260,,6
20811,M,1,260,,0
20812,M,7,260,,2
20813,M,7,260,,7
20814,M,2,260,,0
20815,M,3,260,,0
20816,M,3,260,,0
20817,M,5,260,,0
20818,M,1,260,,0
20819,M,0,260,,2
20820,M,4,260,,0
20821,M,6,260,,0
20822,M,1,260,,0
20823,M,2,260,,0
20824,M,3,260,,0
20825,M,7,260,,4
20826,M,7,260,,5
20827,M,1,260,,0
20828,M,2,260,,0
20829,M,0,260,,4
20830,M,3,260,,0
20831,M,5,260,,0
20832,M,4,260,,0
20833,M,0,260,,5
20834,M,6,260,,0
20835,M,5,260,,0
20836,M,4,260,,0
20837,M,2,260,,0
20838,M,2,260,,0
20839,M,7,260,,1
20840,F,7,260,0,
20841,F,1,260,7,
20842,F,3,260,0,
20843,F,1,260,7,
20844,F,6,260,0,
20845,F,3,260,0,
20846,F,6,260,0,
20847,F,2,260,7,
20848,F,3,260,0,
20849,F,7,260,0,
20850,F,1,260,7,
20851,F,2,260,7,
20852,F,5,260,0,
20853,F,7,260,0,
20854,F,0,260,7,
20855,F,1,260,7,
20856,F,5,260,0,
20857,F,5,260,0,
20858,F,3,260,0,
20859,F,6,260,0,
20860,F,2,260,7,
20861,F,0,260,7,
20862,F,3,260,0,
20863,F,3,260,0,
20864,F,3,260,0,
20865,F,3,260,0,
20866,F,0,260,7,
20867,F,2,260,7,
20868,F,4,260,7,
20869,F,1,260,7,
20870,F,1,260,7,
20871,F,4,260,7,
20872,F,1,260,7,
20873,F,0,260,7,
20874,F,3,260,0,
20875,F,0,260,7,
20876,F,3,260,0,
20877,F,3,260,0,
20878,F,4,260,7,
20879,F,5,260,0,
20880,M,3,261,,0
20881,M,6,261,,0
20882,M,3,261,,0
20883,M,2,261,,0
20884,M,4,261,,0
20885,M,0,261,,1
20886,M,6,261,,0
20887,M,0,261,,4
20888,M,3,261,,0
20889,M,3,261,,0
20890,M,6,261,,0
20891,M,2,261,,0
20892,M,7,261,,6
20893,M,7,261,,6
20894,M,2,261,,0
20895,M,3,261,,0
20896,M,3,261,,0
20897,M,5,261,,0
20898,M,1,261,,0
20899,M,0,261,,3
20900,M,4,261,,0
20901,M,6,261,,0
20902,M,1,261,,0
20903,M,3,261,,0
20904,M,3,261,,0
20905,M,0,261,,4
20906,M,7,261,,6
20907,M,1,261,,0
20908,M,2,261,,0
20909,M,0,261,,6
20910,M,4,261,,0
20911,M,5,261,,0
20912,M,4,261,,0
20913,M,0,261,,4
20914,M,6,261,,0
20915,M,5,261,,0
20916,M,4,261,,0
20917,M,2,261,,0
20918,M,2,261,,0
20919,M,3,261,,0
20920,F,7,261,0,
20921,F,0,261,7,
20922,F,3,261,0,
20923,F,1,261,7,
20924,F,6,261,0,
20925,F,5,261,0,
20926,F,6,261,0,
20927,F,2,261,7,
20928,F,3,261,0,
20929,F,7,261,0,
20930,F,1,261,7,
20931,F,2,261,7,
20932,F,5,261,0,
20933,F,7,261,0,
20934,F,7,261,0,
20935,F,1,261,7,
20936,F,3,261,0,
20937,F,5,261,0,
20938,F,3,261,0,
20939,F,3,261,0,
20940,F,2,261,7,
20941,F,7,261,0,
20942,F,3,261,0,
20943,F,0,261,7,
20944,F,7,261,0,
20945,F,3,261,0,
20946,F,0,261,7,
20947,F,7,261,0,
20948,F,4,261,7,
20949,F,1,261,7,
20950,F,1,261,7,
20951,F,1,261,7,
20952,F,1,261,7,
20953,F,0,261,7,
20954,F,3,261,0,
20955,F,0,261,7,
20956,F,3,261,0,
20957,F,3,261,0,
20958,F,4,261,7,
20959,F,1,261,7,
20960,M,3,262,,0
20961,M,6,262,,0
20962,M,0,262,,3
20963,M,2,262,,0
20964,M,4,262,,0
20965,M,0,262,,3
20966,M,6,262,,0
20967,M,0,262,,0
20968,M,3,262,,0
20969,M,1,262,,0
20970,M,6,262,,0
20971,M,2,262,,0
20972,M,7,262,,13
20973,M,3,262,,0
20974,M,2,262,,0
20975,M,3,262,,0
20976,M,3,262,,0
20977,M,5,262,,0
20978,M,1,262,,0
20979,M,0,262,,5
20980,M,4,262,,0
20981,M,6,262,,0
20982,M,1,262,,0
20983,M,3,262,,0
20984,M,3,262,,0
20985,M,3,262,,0
20986,M,7,262,,10
20987,M,6,262,,0
20988,M,0,262,,1
20989,M,0,262,,3
20990,M,1,262,,0
20991,M,5,262,,0
20992,M,4,262,,0
20993,M,0,262,,2
20994,M,2,262,,0
20995,M,5,262,,0
20996,M,6,262,,0
20997,M,2,262,,0
20998,M,2,262,,0
20999,M,3,262,,0
21000,F,1,262,7,
21001,F,0,262,7,
21002,F,3,262,0,
21003,F,3,262,0,
21004,F,6,262,0,
21005,F,5,262,0,
21006,F,6,262,0,
21007,F,2,262,7,
21008,F,2,262,7,
21009,F,7,262,0,
21010,F,1,262,7,
21011,F,2,262,7,
21012,F,5,262,0,
21013,F,7,262,0,
21014,F,2,262,7,
21015,F,1,262,7,
21016,F,3,262,0,
21017,F,1,262,7,
21018,F,3,262,0,
21019,F,0,262,7,
21020,F,2,262,7,
21021,F,7,262,0,
21022,F,4,262,7,
21023,F,7,262,0,
21024,F,7,262,0,
21025,F,3,262,0,
21026,F,0,262,7,
21027,F,0,262,7,
21028,F,4,262,7,
21029,F,1,262,7,
21030,F,0,262,7,
21031,F,4,262,7,
21032,F,1,262,7,
21033,F,0,262,7,
21034,F,3,262,0,
21035,F,0,262,7,
21036,F,3,262,0,
21037,F,3,262,0,
21038,F,4,262,7,
21039,F,0,262,7,
21040,M,6,263,,0
21041,M,2,263,,0
21042,M,0,263,,3
21043,M,2,263,,0
21044,M,0,263,,6
21045,M,0,263,,5
21046,M,6,263,,0
21047,M,0,263,,3
21048,M,3,263,,0
21049,M,3,263,,0
21050,M,1,263,,0
21051,M,2,263,,0
21052,M,7,263,,6
21053,M,3,263,,0
21054,M,5,263,,0
21055,M,3,263,,0
21056,M,3,263,,0
21057,M,5,263,,0
21058,M,1,263,,0
21059,M,1,263,,0
21060,M,4,263,,0
21061,M,6,263,,0
21062,M,1,263,,0
21063,M,3,263,,0
21064,M,3,263,,0
21065,M,6,263,,0
21066,M,7,263,,7
21067,M,6,263,,0
21068,M,0,263,,4
21069,M,5,263,,0
21070,M,1,263,,0
21071,M,5,263,,0
21072,M,1,263,,0
21073,M,7,263,,6
21074,M,2,263,,0
21075,M,5,263,,0
21076,M,6,263,,0
21077,M,2,263,,0
21078,M,2,263,,0
21079,M,3,263,,0
21080,F,1,263,7,
21081,F,0,263,7,
21082,F,3,263,0,
21083,F,0,263,7,
21084,F,6,263,0,
21085,F,5,263,0,
21086,F,6,263,0,
21087,F,2,263,7,
21088,F,2,263,7,
21089,F,7,263,0,
21090,F,7,263,0,
21091,F,2,263,7,
21092,F,5,263,0,
21093,F,2,263,7,
21094,F,5,263,0,
21095,F,1,263,7,
21096,F,3,263,0,
21097,F,1,263,7,
21098,F,3,263,0,
21099,F,0,263,7,
21100,F,2,263,7,
21101,F,7,263,0,
21102,F,5,263,0,
21103,F,7,263,0,
21104,F,7,263,0,
21105,F,5,263,0,
21106,F,3,263,0,
21107,F,3,263,0,
21108,F,4,263,7,
21109,F,1,263,7,
21110,F,0,263,7,
21111,F,3,263,0,
21112,F,1,263,7,
21113,F,0,263,7,
21114,F,3,263,0,
21115,F,0,263,7,
21116,F,6,263,0,
21117,F,3,263,0,
21118,F,0,263,7,
21119,F,0,263,7,
21120,M,6,264,,0
21121,M,2,264,,0
21122,M,5,264,,0
21123,M,1,264,,0
21124,M,7,264,,4
21125,M,0,264,,10
21126,M,6,264,,0
21127,M,0,264,,8
21128,M,3,264,,0
21129,M,4,264,,0
21130,M,6,264,,0
21131,M,2,264,,0
21132,M,7,264,,2
21133,M,2,264,,0
21134,M,5,264,,0
21135,M,3,264,,0
21136,M,3,264,,0
21137,M,5,264,,0
21138,M,7,264,,4
21139,M,7,264,,3
21140,M,3,264,,0
21141,M,6,264,,0
21142,M,1,264,,0
21143,M,3,264,,0
21144,M,3,264,,0
21145,M,6,264,,0
21146,M,7,264,,3
21147,M,3,264,,0
21148,M,0,264,,4
21149,M,5,264,,0
21150,M,1,264,,0
21151,M,5,264,,0
21152,M,1,264,,0
21153,M,7,264,,2
21154,M,2,264,,0
21155,M,5,264,,0
21156,M,6,264,,0
21157,M,2,264,,0
21158,M,2,264,,0
21159,M,3,264,,0
21160,F,1,264,7,
21161,F,0,264,7,
21162,F,3,264,0,
21163,F,0,264,7,
21164,F,6,264,0,
21165,F,5,264,0,
21166,F,1,264,7,
21167,F,2,264,7,
21168,F,1,264,7,
21169,F,7,264,0,
21170,F,7,264,0,
21171,F,7,264,0,
21172,F,5,264,0,
21173,F,0,264,7,
21174,F,3,264,0,
21175,F,1,264,7,
21176,F,3,264,0,
21177,F,2,264,7,
21178,F,3,264,0,
21179,F,3,264,0,
21180,F,2,264,7,
21181,F,7,264,0,
21182,F,2,264,7,
21183,F,7,264,0,
21184,F,2,264,7,
21185,F,5,264,0,
21186,F,3,264,0,
21187,F,3,264,0,
21188,F,4,264,7,
21189,F,1,264,7,
21190,F,5,264,0,
21191,F,3,264,0,
21192,F,3,264,0,
21193,F,0,264,7,
21194,F,3,264,0,
21195,F,0,264,7,
21196,F,6,264,0,
21197,F,6,264,0,
21198,F,0,264,7,
21199,F,0,264,7,
21200,M,6,265,,0
21201,M,7,265,,5
21202,M,0,265,,6
21203,M,1,265,,0
21204,M,7,265,,4
21205,M,0,265,,4
